speaker_id	audio_path	normalized_text	audio
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873779.wav	na duba sau biyu domin tabbatar bamu yi kowani kurakurai ba.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119809.wav	ta yi abinda ta shirya yi.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_35106307.wav	na ga tsohuwar mai ladabi ta tsallaka titi ta shiga wani shago a kusurwa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657711.wav	mun sha alawar a state affair.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665167.wav	tasirin annoban da yawan mace-mace tana da bambanci tsakanin maza da mata.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358242.wav	ko kun san lokacin da habibu zai zo?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26871403.wav	a amurka ta kudu, akwai birbishin al'adar indiyawa.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_33164813.wav	iyalan ba su da cikakkiyar lafiya.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688456.wav	hassan bai bada wata cikakkiyar hujjar ɗaukar wannan mataki ba.	
0f45a32c612153f2f83931a019f9365883328bb22cae85c55ecf4cd39f43fd7e8131b7b932734e1dcab48d5e5f89633f448a83079003aadc05c93d5615a56945	common_voice_ha_34998037.wav	kawai ku biyo ni.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35055237.wav	abin tausayi ka kasa gano yadda za ka yi hakan.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790269.wav	babban jami’in ya sayi injin gaske mai matukar karfi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28803455.wav	ina da abubuwa masu kyau da zan yi yau.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27009320.wav	kana son 'ya'yan itatuwa?	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358471.wav	tijjani ya gabatar da linda ga matt da rita.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657666.wav	abdullahi bai bada shaida ba, lokacin zaman kotun.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30449191.wav	ya, mutumi na!	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26875050.wav	yusufa ya kama igiyar da abu mai ƙarfi.	
cad132618c6e2a70bf34d0689528598cdde04a053a89b291847061e3575105c11e6bb94e320b87c9ac66c20cedd7ed0b7d9f022eb99256d61e40f388981b165b	common_voice_ha_26720750.wav	da fatan allah ta'ala ya faranta maka rai.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873493.wav	sake mun yaro na.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30442985.wav	su kai hari ma sojojin da aka aika suje kama su.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28650764.wav	ya kamata mutumin ƙwarai da ya san kansa ya san muhimmancin rayuwarsa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487692.wav	tsibirin yana cike da kankara da dusar ƙanƙara a lokacin hunturu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30472868.wav	an harbi mayen da harsashin azurfa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878543.wav	habibu da zainab sun fara shirin tafiya hutun aurensu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665286.wav	yin gwaji kafin ƙirƙirar ƙasa tun daga tushe.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526678.wav	habibu ya kwanta a ƙasan tsanin, jini ya rufe shi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28650878.wav	na kusa daina zuwa ko ina.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27791289.wav	akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30330955.wav	ʻyarlukutar yarinyar ta cika shan alawa mai sukari da yawa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30242516.wav	steve ya karɓi wasiƙar daga jane.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526964.wav	shi mai sayar da tsofin motoci ne.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30396316.wav	shin ka amince da yusuf yanzu?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26803319.wav	me ya ke sa ki rashin samun lokaci?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27799083.wav	ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28803468.wav	dariya yana taimakawa sauƙaƙa zafin.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657684.wav	yawanci bitrusa kan yi amfani da katin kuɗi maimakon tsabar kuɗin.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491273.wav	tijjani ya ji ma kanshi rauni.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491920.wav	rashin bacci nada mumunnan tasiri akan kokarin dalibi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526675.wav	har yanzu na kasa yarda.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030417.wav	tabbatar da odar.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26812334.wav	aliyu uwanta na da son aiki sosai.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26870912.wav	ibrahima na nishin wahala.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26812922.wav	kana ganin ya zama dole yin hakan?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873185.wav	mustapha ba zai bar ni in yi hakan ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520311.wav	ko yaushe sai ya sumbaci budurwarsa in za su rabu.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28648804.wav	mene ne banbanci tsakanin masu nasara da marasa nasara?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30247895.wav	an gano gawar hassan cikin rijiya ɗauke da sukar wuƙa hamsin.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29805939.wav	khalifat na da gashi mai kalar ƙasa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657674.wav	na faɗa wa ishaku dai-dai wannan maganar.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28810311.wav	yusuf ya zama dan kwaya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30319859.wav	na so in san daga ina ne nike jin muryan.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26804723.wav	za ka iya faɗa min game da su?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26812570.wav	falmata ta halarci bikin tare da saurayinta.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689247.wav	ba a samun arziƙi a kwance.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30485498.wav	aisha ba ta da sauri, ko ba haka ba?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26796675.wav	mustapha ya jefa hancin apple a bolar gwangwanaye.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30473183.wav	sun gudanar da sashi na musamman kan matsalar kasuwanci.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665291.wav	ina iya ganin ibrahim.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30434143.wav	kana jin wani ƙarancin numfashi?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874887.wav	na ga adrea na barin gida.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_32960752.wav	mutane kamata masu yawan hasashe, basu da saukin kishi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27788772.wav	sun sanyawa jaririyarsu suna jenny.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487241.wav	bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873950.wav	ba ina son sarrafa ka bane.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688985.wav	a ci gaba da aiki a rage magana!	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29826002.wav	na je wannan kwabon cikin walet dina domin ya bani sa'a.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26797664.wav	mr hawk mutumin ƙwarai ne.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487072.wav	za mu zo mu neme ki.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28499253.wav	ya, mutumi na!	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26838742.wav	da alama habibu na da kirki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657747.wav	ina tsammanin hassan ya yarda da duk abinda zulai ta ce.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487276.wav	wata rana za ku fahimta.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29182830.wav	rangadin zai kai za a gudanar a kowanne tsibirin biyar.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487595.wav	jibi bitrus zai dawo.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526863.wav	na tabbata shi ne zai kasance mutum na karshe da zai yi hakan.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26872767.wav	coronaviruses suna cikin dangin coronaviridae, oda nidovirales, da daular riboviria.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30442955.wav	a'a, a gaskiya bana son hakan sosai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30245186.wav	ban san me yasa ƙafafuna suka kumbura haka ba.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26808735.wav	mustapha ya ce khalifat ba zai yi fushi ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30319812.wav	lokaci na wucewa, kuma yana juya rayuwa kamar yadda ruwa ke juya mill.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30443857.wav	matasan yanzu na kallon abubuwa da ban.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30441667.wav	tsaya inda kuka kasance har sai na baku wata alama.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28551210.wav	na hutar da dukkan kari akan siyar da tafiya.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526929.wav	matsi ne kamar ciwon kirji	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033937.wav	jummai ƙawar cathrine ce da take ji da ita.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874373.wav	tun da dadewa na tsane ka.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689402.wav	durƙushewar kasuwar ya ja min matsala.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30320599.wav	sun yi aure kuma sun haifi yara da yawa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28410912.wav	babu tabbas cewa sharon na iyawa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26877935.wav	yaran na nuna kamar sun wanke haƙoransu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807623.wav	ya kamata ki gabatar da shirinki na farko.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26804334.wav	idan za ku nemi afuwa, ba da jimawa ba zai fi kyau.	
cfef93c68efd69c133b2189ed7ce06f60a2f1b8d0f01652ac133394c5cb8e3272d0dc051a91ecd391580d903cd20976a0db2987fe106ac0e925e4a5665d2df9b	common_voice_ha_28983811.wav	na ji rauni yayin da muke darasin motsa jiki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26798443.wav	yusuf ya ce yanzu ya dawo daga ostiraliya.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27041363.wav	ina cikin wahala kadan.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790234.wav	meyasa mustapha ya yi haka da kansa?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878298.wav	za a iya buƙatar karɓar kwafin takardar haihuwarku.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27791238.wav	na cika damuwa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878966.wav	ba abin da za a iya bayani.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35055218.wav	ya kamata na baiwa aliyu wannan littafin.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30472935.wav	ina tsammani ku mutanen yanzu sun tafi.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28477392.wav	jalal bai da gida.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30320608.wav	daya daga waɗannan mutanen na iya kasancewa ita ce.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008568.wav	mene ne zaɓinka?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27791186.wav	bai iya barin abun shi kadai ba.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030253.wav	har yanzu hassan bai san me yasa zainab ta yi haka ba.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119805.wav	firayim ministan ya kasa hada majalisar ministoci.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807486.wav	wannan teburi ne.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26797208.wav	kai, wannan wace irin haduwa ce! tambarin yatsunmu iri ɗaya da ishaku.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_32960678.wav	a yanzu haka, an gano dukkanin ayyukan.	
